Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
24.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.9430000000,12.0000000000,16.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.5140000000,7.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.4440000000,8.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.5140000000,7.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.4440000000,8.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.5140000000,7.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.4440000000,8.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.5140000000,7.0000000000,0.0000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.4440000000,8.0000000000,0.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,-1.0000000000,0.0000000000,-1.0000000000,1.6170000000,12.0000000000,17.5000000000,11.5000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,-1.0000000000,0.0000000000,-1.0000000000,1.1050000000,12.0000000000,17.5000000000,11.5000000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,-1.0000000000,0.0000000000,-1.0000000000,1.0330000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,1.5900000000,10.0000000000,17.5000000000,11.5000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,1.0930000000,12.0000000000,17.5000000000,11.5000000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,1.0240000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,1.5860000000,12.0000000000,17.5000000000,11.5000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,1.0920000000,11.0000000000,17.5000000000,11.5000000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,1.0230000000,11.0000000000,17.5000000000,11.5000000000
18.0000000000,40.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100.0000000000,1.5860000000,12.0000000000,17.5000000000,11.5000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100.0000000000,1.0910000000,11.0000000000,17.5000000000,11.5000000000
24.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100.0000000000,1.0230000000,11.0000000000,17.5000000000,11.5000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,16.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.8470000000,12.0000000000,16.0000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,1.8210000000,12.0000000000,15.5000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,1.8160000000,11.0000000000,15.5000000000,0.0000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,1.8160000000,11.0000000000,15.5000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.2530000000,6.6000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.4200000000,12.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.3140000000,18.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.2530000000,6.6000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.4200000000,12.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.3140000000,18.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.2530000000,6.6000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.4200000000,12.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.3140000000,18.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.2530000000,6.6000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.4200000000,12.0000000000,0.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.5760000000,13.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.3140000000,18.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5500000000,500.0000000000,586.0000000000,100.0000000000,0.8130000000,12.0000000000,25.0000000000,11.5000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5500000000,500.0000000000,586.0000000000,100.0000000000,1.4280000000,12.0000000000,25.0000000000,11.5000000000
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5500000000,500.0000000000,586.0000000000,100.0000000000,1.2290000000,12.0000000000,25.0000000000,11.5000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.2530000000,7.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.3650000000,12.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.2530000000,7.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.3650000000,12.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.2530000000,7.0000000000,0.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.3650000000,12.0000000000,0.0000000000,0.0000000000
18.0000000000,10.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,63.0000000000,39.1649281481,7.0000000000,7.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.2530000000,7.0000000000,0.0000000000,0.0000000000
