Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.9640000000,15.0000000000,10.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.4140000000,16.0000000000,10.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.9520000000,16.0000000000,10.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.4030000000,18.0000000000,10.0000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.9450000000,15.0000000000,10.0000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.3600000000,18.0000000000,10.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,2.0000000000,2.0000000000,68.0000000000,44.1649281481,2.0000000000,2.0000000000,30.0000000000,315.9000000000,100.0000000000,1.3200000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,2.0000000000,2.0000000000,68.0000000000,44.1649281481,2.0000000000,2.0000000000,200.0000000000,480.5000000000,100.0000000000,1.2940000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.1649281481,2.0000000000,2.0000000000,68.0000000000,44.1649281481,2.0000000000,2.0000000000,500.0000000000,586.0000000000,100.0000000000,1.1520000000,2.0000000000,2.0000000000,0.0000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,1.1008000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,0.3340000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,1.2140000000,16.0000000000,130.5000000000,82.8000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,1.1090000000,24.0000000000,130.5000000000,82.8000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,0.9810000000,20.0000000000,130.5000000000,82.8000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,1.1050000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,0.3320000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,1.2080000000,24.0000000000,130.5000000000,82.8000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,1.1030000000,24.0000000000,130.5000000000,82.8000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,0.9750000000,20.0000000000,130.5000000000,82.8000000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,1.1030000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,0.3310000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,35.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,1.2050000000,16.0000000000,130.5000000000,82.8000000000
12.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,1.1000000000,24.0000000000,130.5000000000,82.8000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,0.9720000000,20.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.2880000000,37.0000000000,31.7000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.2880000000,37.0000000000,31.7000000000,0.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.2880000000,37.0000000000,31.7000000000,0.0000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,0.8960000000,19.0000000000,130.5000000000,82.8000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,1.0080000000,24.0000000000,130.5000000000,82.8000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,0.9810000000,20.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,0.8920000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,1.0050000000,24.0000000000,130.5000000000,82.8000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,0.9750000000,20.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,0.8890000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,1.0030000000,20.0000000000,130.5000000000,82.8000000000
15.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,0.9710000000,20.0000000000,130.5000000000,82.8000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.9620000000,24.0000000000,31.7000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,30.0000000000,315.9000000000,100.0000000000,0.8070000000,16.0000000000,31.7000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.9590000000,24.0000000000,31.7000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,200.0000000000,480.5000000000,100.0000000000,0.8020000000,16.0000000000,31.7000000000,0.0000000000
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.9570000000,23.0000000000,31.7000000000,0.0000000000
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,31.7000000000,0.0000000000,500.0000000000,586.0000000000,100.0000000000,0.8000000000,16.0000000000,31.7000000000,0.0000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,0.6080000000,23.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,1.2140000000,16.0000000000,130.5000000000,82.8000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,1.1090000000,24.0000000000,130.5000000000,82.8000000000
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100.0000000000,0.7870000000,17.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,0.6060000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,1.2080000000,16.0000000000,130.5000000000,82.8000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,1.1030000000,24.0000000000,130.5000000000,82.8000000000
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100.0000000000,0.7850000000,16.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,15.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,0.6050000000,24.0000000000,130.5000000000,82.8000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,1.2050000000,16.0000000000,130.5000000000,82.8000000000
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,1.1000000000,24.0000000000,130.5000000000,82.8000000000
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,40.0000000000,200.0000000000,47.6701437038,145.0000000000,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100.0000000000,0.7830000000,16.0000000000,130.5000000000,82.8000000000
