Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
18,125,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.6390000000,65.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.1490000000,65.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.3410000000,65.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,0.3830000000,65.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,0.6390000000,65.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.1490000000,65.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.3410000000,65.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,0.3830000000,65.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,0.6390000000,65.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.1490000000,65.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.3410000000,65.0000000000,0.0000000000,0.0000000000
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,0.3830000000,65.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,0.6390000000,65.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.1490000000,65.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,-1.0000000000,0.0000000000,-1,1.1460000000,65.0000000000,50.0000000000,33.2180073765
15,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,30.0000000000,315.9000000000,100,1.1440000000,65.0000000000,50.0000000000,33.2180073765
15,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,200.0000000000,480.5000000000,100,1.1440000000,65.0000000000,50.0000000000,33.2180073765
15,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,500.0000000000,586.0000000000,100,1.1440000000,65.0000000000,50.0000000000,33.2180073765
18,125,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.6630000000,65.0000000000,44.7100000000,0.0000000000
18,275,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.4540000000,65.0000000000,44.7100000000,0.0000000000
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.7180000000,65.0000000000,44.7100000000,0.0000000000
18,125,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,0.6620000000,65.0000000000,44.7100000000,0.0000000000
18,275,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,1.4510000000,65.0000000000,44.7100000000,0.0000000000
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,1.7170000000,65.0000000000,44.7100000000,0.0000000000
18,125,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,0.6620000000,65.0000000000,44.7100000000,0.0000000000
18,275,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,1.4510000000,65.0000000000,44.7100000000,0.0000000000
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,1.7170000000,65.0000000000,44.7100000000,0.0000000000
18,125,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,0.6620000000,65.0000000000,44.7100000000,0.0000000000
18,275,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,1.4510000000,65.0000000000,44.7100000000,0.0000000000
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,1.7170000000,65.0000000000,44.7100000000,0.0000000000
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,-1.0000000000,0.0000000000,-1,1.2370000000,53.0000000000,67.1279704942,0.0000000000
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,30.0000000000,315.9000000000,100,1.2320000000,53.0000000000,67.1279704942,0.0000000000
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,200.0000000000,480.5000000000,100,1.2320000000,53.0000000000,67.1279704942,0.0000000000
18,225,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,67.1279704942,0.0000000000,500.0000000000,586.0000000000,100,1.2320000000,53.0000000000,67.1279704942,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.4630000000,53.0000000000,44.7100000000,0.0000000000
21,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.8120000000,53.0000000000,44.7100000000,0.0000000000
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.4100000000,53.0000000000,44.7100000000,0.0000000000
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.7720000000,53.0000000000,44.7100000000,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,1.4530000000,53.0000000000,44.7100000000,0.0000000000
21,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,0.8090000000,53.0000000000,44.7100000000,0.0000000000
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,0.4070000000,53.0000000000,44.7100000000,0.0000000000
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,30.0000000000,315.9000000000,100,1.7600000000,53.0000000000,44.7100000000,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,1.4530000000,53.0000000000,44.7100000000,0.0000000000
21,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,0.8090000000,53.0000000000,44.7100000000,0.0000000000
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,0.4070000000,53.0000000000,44.7100000000,0.0000000000
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,200.0000000000,480.5000000000,100,1.7600000000,53.0000000000,44.7100000000,0.0000000000
12,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,1.4530000000,53.0000000000,44.7100000000,0.0000000000
21,175,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,0.8090000000,53.0000000000,44.7100000000,0.0000000000
18,75,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,0.4070000000,53.0000000000,44.7100000000,0.0000000000
18,325,0.0000000100,3,40,80,400,67.1279704942,200,132.8720295058,67.1279704942,0.0000000000,132.8720295058,132.8720295058,44.7100000000,0.0000000000,500.0000000000,586.0000000000,100,1.7600000000,53.0000000000,44.7100000000,0.0000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.7480000000,23.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,3.7480000000,23.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.7480000000,23.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,3.7480000000,23.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.7480000000,23.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,3.7480000000,23.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.7480000000,23.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,-1.0000000000,0.0000000000,-1,3.2070000000,23.0000000000,63.0000000000,39.2000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,-1.0000000000,0.0000000000,-1,2.6030000000,17.0000000000,63.0000000000,39.2000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,-1.0000000000,0.0000000000,-1,0.3720000000,17.0000000000,63.0000000000,39.2000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,-1.0000000000,0.0000000000,-1,4.9050000000,23.0000000000,63.0000000000,39.2000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,3.1990000000,24.0000000000,63.0000000000,39.2000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,2.5930000000,17.0000000000,63.0000000000,39.2000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,0.3710000000,17.0000000000,63.0000000000,39.2000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,30.0000000000,315.9000000000,100,4.8950000000,23.0000000000,63.0000000000,39.2000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,3.1990000000,24.0000000000,63.0000000000,39.2000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,2.5930000000,17.0000000000,63.0000000000,39.2000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,0.3710000000,17.0000000000,63.0000000000,39.2000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,200.0000000000,480.5000000000,100,4.8950000000,23.0000000000,63.0000000000,39.2000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,3.1990000000,24.0000000000,63.0000000000,39.2000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,2.5930000000,17.0000000000,63.0000000000,39.2000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,0.3710000000,17.0000000000,63.0000000000,39.2000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,63.0000000000,39.2000000000,7.0000000000,7.0000000000,63.0000000000,39.2000000000,500.0000000000,586.0000000000,100,4.8950000000,23.0000000000,63.0000000000,39.2000000000
21,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.1920000000,24.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.7690000000,24.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.1780000000,24.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.5870000000,24.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,3.7080000000,24.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.1920000000,24.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.7690000000,24.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,3.1780000000,24.0000000000,0.0000000000,0.0000000000
